Tmag1,Vmag1,Jmag,Bmag,Bphmag,Ksmag,Hmag,Qmag
,,,,,,,
,,,,,,,12
,,,,,,12,
,,,,,,12,12
,,,,,12,,
,,,,,12,,12
,,,,,12,12,
,,,,,12,12,12
,,,,12,,,
,,,,12,,,12
,,,,12,,12,
,,,,12,,12,12
,,,,12,12,,
,,,,12,12,,12
,,,,12,12,12,
,,,,12,12,12,12
,,,12,,,,
,,,12,,,,12
,,,12,,,12,
,,,12,,,12,12
,,,12,,12,,
,,,12,,12,,12
,,,12,,12,12,
,,,12,,12,12,12
,,,12,12,,,
,,,12,12,,,12
,,,12,12,,12,
,,,12,12,,12,12
,,,12,12,12,,
,,,12,12,12,,12
,,,12,12,12,12,
,,,12,12,12,12,12
,,12,,,,,
,,12,,,,,12
,,12,,,,12,
,,12,,,,12,12
,,12,,,12,,
,,12,,,12,,12
,,12,,,12,12,
,,12,,,12,12,12
,,12,,12,,,
,,12,,12,,,12
,,12,,12,,12,
,,12,,12,,12,12
,,12,,12,12,,
,,12,,12,12,,12
,,12,,12,12,12,
,,12,,12,12,12,12
,,12,12,,,,
,,12,12,,,,12
,,12,12,,,12,
,,12,12,,,12,12
,,12,12,,12,,
,,12,12,,12,,12
,,12,12,,12,12,
,,12,12,,12,12,12
,,12,12,12,,,
,,12,12,12,,,12
,,12,12,12,,12,
,,12,12,12,,12,12
,,12,12,12,12,,
,,12,12,12,12,,12
,,12,12,12,12,12,
,,12,12,12,12,12,12
,12,,,,,,
,12,,,,,,12
,12,,,,,12,
,12,,,,,12,12
,12,,,,12,,
,12,,,,12,,12
,12,,,,12,12,
,12,,,,12,12,12
,12,,,12,,,
,12,,,12,,,12
,12,,,12,,12,
,12,,,12,,12,12
,12,,,12,12,,
,12,,,12,12,,12
,12,,,12,12,12,
,12,,,12,12,12,12
,12,,12,,,,
,12,,12,,,,12
,12,,12,,,12,
,12,,12,,,12,12
,12,,12,,12,,
,12,,12,,12,,12
,12,,12,,12,12,
,12,,12,,12,12,12
,12,,12,12,,,
,12,,12,12,,,12
,12,,12,12,,12,
,12,,12,12,,12,12
,12,,12,12,12,,
,12,,12,12,12,,12
,12,,12,12,12,12,
,12,,12,12,12,12,12
,12,12,,,,,
,12,12,,,,,12
,12,12,,,,12,
,12,12,,,,12,12
,12,12,,,12,,
,12,12,,,12,,12
,12,12,,,12,12,
,12,12,,,12,12,12
,12,12,,12,,,
,12,12,,12,,,12
,12,12,,12,,12,
,12,12,,12,,12,12
,12,12,,12,12,,
,12,12,,12,12,,12
,12,12,,12,12,12,
,12,12,,12,12,12,12
,12,12,12,,,,
,12,12,12,,,,12
,12,12,12,,,12,
,12,12,12,,,12,12
,12,12,12,,12,,
,12,12,12,,12,,12
,12,12,12,,12,12,
,12,12,12,,12,12,12
,12,12,12,12,,,
,12,12,12,12,,,12
,12,12,12,12,,12,
,12,12,12,12,,12,12
,12,12,12,12,12,,
,12,12,12,12,12,,12
,12,12,12,12,12,12,
,12,12,12,12,12,12,12
12,,,,,,,
12,,,,,,,12
12,,,,,,12,
12,,,,,,12,12
12,,,,,12,,
12,,,,,12,,12
12,,,,,12,12,
12,,,,,12,12,12
12,,,,12,,,
12,,,,12,,,12
12,,,,12,,12,
12,,,,12,,12,12
12,,,,12,12,,
12,,,,12,12,,12
12,,,,12,12,12,
12,,,,12,12,12,12
12,,,12,,,,
12,,,12,,,,12
12,,,12,,,12,
12,,,12,,,12,12
12,,,12,,12,,
12,,,12,,12,,12
12,,,12,,12,12,
12,,,12,,12,12,12
12,,,12,12,,,
12,,,12,12,,,12
